text,deceptive,polarity,label
"We have been for the first time in Chicago and stayed in the Swissotel for five nights,a wonderful place.Room was on the 29th floor,absolutely clean and nice and a breathtaking lakeview.Breakfast perfect and service really good.People were always helpful.It's a little bit far from Magnificent mile and the loop,but in front of the hotel there are buses (number6)waiting there next turn,not a real bus stop,but drivers are frindly and you can get on the bus.Next time going to Chicago we will again stay in the Swissotel. 
",truthful,positive,0
"Be prepared the hotel is old. It is on the historic list. The is updating to be done no doubt.. So just be forewarned. It is clean and the staff is phenomenal. Having said that, you can not beat the location. Right in the heart of the Gold coast. Take a train from O'hare right into the city. It drops you off only 4 blocks from the hotel. One block from the beach and public transportation is right there. Incredible area to explore. I highly recommend the Ambassador East 
",truthful,positive,0
"When you enter the lobby at the Millennium Knickerbocker Hotel you immediately see that this is a special place where you are going to be pampered. The staff are very friendly and helpful and seem genuinely happy to assist you in any way they can. The check in process is smooth and friendly as I expected. When you enter your room the decor catches your eye. Luxurious yet not stuffy is how I describe it. The restroom tub is large and made of marble. The whole room is tasteful and made to make you feel special yet at home. I highly recommend The Millennium Knickerbocker Hotel to anybody looking to escape for a while.
",deceptive,positive,1
"I recently stayed at the Fairmont Chicago Millennium Park hotel, and it was one of the absolute worse travel experiences that I ever had. One of the main reasons why I had originally booked my stay at the Fairmont was because the property offered special, 'pure' rooms and suites that are supposed to be hypoallergenic. Because I suffer from extreme allergies -- and I really hate the thought of a less-than-pristine hotel room -- I was happy to pay extra for a room that was supposed to be specially designed for guests with environmental sensitivities. I'll tell you this right now -- save your money. When I got to my room, I immediately detected the distinct smells of cigarette smoke and mold. To add to the gross factor, I took a look around and noticed dust on the lamps and light fixtures as well as dirt on the carpet. The comforter on the bed looked messy as well -- as if someone had recently used the bed and then hastily threw the comforter back over it. There was no way I was going to stay in this room, so I made my way back to the check-in desk and politely informed them of the problems with my room. The woman at the front desk told me there were no other rooms available and it was only after we practically got into a yelling match that she grudgingly started typing away at her computer. After making me wait for another twenty minutes, she finally informed me that they could put me in another room, but it would be a four hour wait. Four hours! It was absolutely ridiculous. No hotel -- much less one that constantly touts some sort of promise of superior customer service -- should ever treat any of its customers this way. I do not recommend the Fairmont nor will I ever stay there again.
",deceptive,negative,1
"The Omni Chicago Hotel offers all the great amenities in comfort that is expected of a luxury hotel, particularly speedy and easy wireless internet access and nice-sized plasma tv's. The windows are big enough to give a spectacular view of the city skyline while reclining on a great sofa in a comfortable and luxurious living room, before sleeping in a king-sized bed of either feather or foam pillows, which is particularly relaxing after taking a bath or shower in the spacious bathroom. An in-room massage appointment will add an additional relaxing aspect to the stay. There's even an exercise kit within the room for extra convince. However, the vast fitness center is just as worthy to use, as well as the whirlpool, Jacuzzi and the indoor swimming pool. Sunbathing is an easy activity to achieve via the two rooftop sundecks. A nice aspect that isn't so common to find is the ability to have small pets stay with you in the hotel. The Omni Chicago is a great way to add a bit of luxury to any type of vacation, particularly when you don't want to be separated from your pet, within the area. 
",deceptive,positive,1
"I stayed at the Fairmont during a professional conference. While I have to say that for a conference, some of the meeting rooms were too small, in terms of traveler's comfort the hotel is exceptional! I can't think of a single thing about my room that wasn't perfect. The accommodations were luxurious and the hotel is conveniently situated within walking distance of many Chicago attractions. 
",truthful,positive,0
"My friend and I visited Amalfi Hotel last week when we were in Chicago and found it to be a great place, very sophisticated and luxurious, with lots of attention to detail in the decor and wonderful customer service. The beds were comfortable. The room service was great as was the gym... I fully enjoyed the views from the hotel room... so beautiful at night... the city scape. And in the morning, the free continental breakfast was delicious. It was a wonderful experience being at the Amalfi Hotel in Chicago. I am eager to visit there again. 
",deceptive,positive,1
"I have stayed in hotels all over the world, and this is probably the worst service that I've ever experienced. The staff was unaccomodating and the hotel did not provide the services that it claimed it would. I decided to try the Monaco because it seemed interesting, was close to the theater, and had what seemed to be a good rate. What a huge mistake. The front desk staff was condescending and not even remotely helpful. The room was not clean, the gold fish we had requested came many hours after we told them we would be arriving, they never bothered to come turn down the beds, and the late check-out 'priviledges' which were guarenteed when I booked the room suddenly became 'upon request' - boy the extra 30 minutes they gave me sure were helpful. Dont' waste your time or your money here. At best, it's nothing special. Personally, I like the Fairmont in Chicago, but anyplace woudl be better than the Monaco.
",truthful,negative,0
"I stayed at this hotel for a weekend and I thought it was really nice. The bed was extremely comfortable and the room was very clean. The room also had a beautiful view. It had everything you could possibly need. I almost didn't want to leave the room. It was definitly worth the price. I would go back. The clientel was also very helpful. 
",deceptive,positive,1
"I wrote an email to the sales & reservation team a week ago.........i'm still waiting for a response. All I wanted to do was book a suite for 2 nights but they failed to even reply with an offer. We have now booked another hotel who can be bothered to answer emails. Shame you missed out, coz we tip like rockerfellers!!
",truthful,negative,0
"The Palmer House Hlton Hotel has to be the nicest hotel I have stayed at in Chicago. I went to Chicago on a business trip for a meeting. When I arrived once I walked in, the lobby was beautiful, I couldn't hardly wait to see my room. The rooms were just as nice, the bathroom was immaculate! We had a meeting in the Clark Meeting Room, even that was nice! I wanted to take a tour of the hotel itself! I was there for about 3 days and because of how convenient the hotel was to a lot of major attractions like, Grant Park, Lake Michigan, Mag Mile which is a shopping heaven, and the Navy Pier, it never really like the normal stressed out meetings. I love Chicago and I now have a new favorite hotel to stay at while I'm in town. 
",deceptive,positive,1
"My girlfriends and I stayed at the Hyatt in Chicago during a shopping trip to the city in June 2010. We found a great deal on Orbitz.com and decided to give it a try. The location was perfect, just off Michigan Avenue,on the Chicago River, so it was easy to walk down the Mag Mile and get to all of the shops without having to pay for cabs or rent a car. The hotel is right next the The Palm restaurant, and within walking distance of several places to eat, both fancy (China Grill, yum!)and affordable (Corner Bakery). The rooms have been recently remodeled and were clean and spacious. We were lucky to get a room with a good view...be sure to ask that you do not have a view of the office building next door! The lobby is typical Hyatt, big and spacious with lots of plants. Service was good. All around an excellent experience and a great deal.
",deceptive,positive,1
"I stayed at the Fairmont Chicago for one night - I'm a frequent business traveler and am very familiar with travel rituals. I checked in late (almost 10pm) due to flight cancellations from my home airport -- Atlanta. I took the shuttle to the airport (best option in lieu of the over priced taxis), and it was my first time staying at the hotel. Upon arrival, I immediately noticed the entrance, which appeared very welcoming and warm to me. I checked in with no problems -- and the desk person even asked if I'd prefer a king or double (reconfirming my reservation preference). I always take the king when I can, and the bed was fantastic! It was suited with great linen and these incredible down & feather pillows named Encompass made by The Pillow Factory -- I checked the tags, since I plan to buy some! I ate dinner at the hotel restaurant - Aria, which they mention they like to be considered separate from the hotel -- and YES, it does stand out all on it's own. The food is Asian fusion, and truly wonderful -- as a gourmand and life-long foodie, I appreciate great food when I taste it! The hotel service was good as well. Only drawback was the breakfast buffet at the restaurant -- seems they need to stick with their dinner theme solely. They missed the mark on relatively simply things like scrambled eggs on the buffet, which tasted a bit 'metallic'. But they made up for it by getting a special order made immediately after I passed on the buffet. I would highly recommend this hotel -- it has atmosphere and a great view (if you can get a room with one), fabulous dinner -- just pass on the breakfast buffet. 
",truthful,positive,0
"Conrad Chicago is one of the nicer hotels I have had the pleasure of staying in recently. The rooms were well furnished and brightly lit, but not to the point of garishness. The convenient location was a plus.
",deceptive,positive,1
"The Palmer House Hilton hotel has it all for the business and leisure traveler out there! I stayed at this hotel on business and all I can say is WOW!!! One of the main things that I liked about the hotel was the indoor pool! I loved being able to go swimming even though it was December and 5 degrees outside! Also, the hotel does offer wireless in the room and this really came in handy for me to keep up with my work after my meetings. I dined at Lockwood Restaurant and Bar and the food was amazing for a hotel! One thing that was a minor negative is that pets are allowed and my original room was next door to a barking dog, but the hotel staff was fantastic as switched up my room so I didn't have to deal with that! All in all, this hotel was fantastic and I look forward to the next time I get to stay here!
",deceptive,positive,1
"The Sheraton Chicago Hotel and Towers is a nice place to stay if you need a place to stay on quick notice, but it certainly does not 'exceed expectations' as touted on their website. Their Starpoints system is somewhat complicated and not helpful for the frequent traveler. 'Chic but not fussy' is an overstatement. The room was clean, although the bed covering was wrinkled and the bathroom counter had water lying on it that appeared as though it hadn't been cleaned since the last guest. There was hand lotion and shampoo samples, but no soap sample. The bathroom was short on two towels and it took two calls to housekeeping to get this fixed. 'Cheap' might have been a better adjective. Check out was simple and not much hassle. Overall, the Sheraton Chicago Hotel and Towers is fine in a pinch, but next time, I will research hotels a little better before making a decision and reserving a room.
",deceptive,negative,1
"Not worth the price, even a little bit. A week prior to scheduled check-in, receiving an email for a room upgrade and accepting, of course, upon arrival, nobody knows about it. Typical. After nobody was doing anything about it, I notified them of this stay's review will be posted on the newly-developing TheChicagoCritic . Com, all of a sudden they figured out the problem and even offered an early check-in. Too little, Too late. Very small room with 2 queens instead of the 'Select King' I was supposed to have. Windows didnt open, TV took forever to change channels and the bathroom fan was not controllable. The faboulous Lodge Net system that every hotel in the world uses for ease of checkout for guests, well there was no check out feature. This shit hole couldn't hold a candle to the Las Vegas Hard Rock!
",truthful,negative,0
"So...the location to the Clark/Lake train stop is great...and that is the only thing that is great with the hotel. The wall are very thin...so much you can hear giggling and early morning housekeeping conversations in the hallway. There is no coffee maker in the room, however; free coffee is available in the lobby...becuase everyone wants to go to the lobby first thing in the morning??? Finally, the 'business center' is a pay for use set-up...no courtesty internet usage or printing. Lastly...they bathroom is micro-tiny and lacks in counterspace and comfort.
",truthful,negative,0
"The only minus for this hotel is they do not provide the free morning coffee at all the other Kimpton hotels. It was a great place to stay for the theater but our rate did say morning coffee. The robes were not in the room and it took a long time (hours) but other than that a great place. The concierge was excellent. 
",truthful,positive,0
"The Ambassador East is a particularly crappy property, given the numerous quality hotels in and around the Gold Coast. Unfortunately, I saw an amazing rate and decided to book -- this experience will be a reminder that you get what you pay for. While the lobby was gorgeous (and appears to match the photos on the website) the room I was assigned was run down, and looked nothing like the photos posted on the website. It looked like someone had put a quick coat of paint on the walls, but the furniture was old and the fixtures in the bathroom were rusty. The room also smelled of must or mildew. While the room did have air-conditioning as advertised, it was an in-window unit that sounded like it was on its last leg. I was only here for a single night, but had I been here for anywhere longer I would have requested a refund. Please, if you're staying in this part of town, do yourself a favor and book at any one of the numerous other properties around here. The Hampton Inn and Hilton Garden Inn are both nearby, clean, and often have special-offers -- these aren't the only properties in the area, but both of these will save you a potentially unpleasant stay.
",deceptive,negative,1
"The hotel was very nice; Service was great, everyone was very friendly. The room was very elegant and classy. The bed was so comfortable. The room also had a flat screen TV and Bose sound system. Not bad. Overall I had a great experience; with a pleasant staff and perfectly comfortable room, I left here well rested and happy. 
",deceptive,positive,1
"This review has two parts. . .I advise reading both. Chapter One: The actual hotel and staff I found the in house staff to be very friendly and accommodating. The room was nice and clean as well. I have no disagreement with any of the other reviews regarding the hotel room or the staff. This is a great location where you can walk three blocks to to the South to reach the riverfront, or a few blocks to reach the water tower to the North. Very easy (one block) walk from the subway (Red line). The morning complimentary breakfast is substantial. Not just muffins and coffee. You can have a complete breakfast here if you want. And, even the breakfast servers were really nice and efficient. I would recommend this hotel IF based solely on the physical location, the room, and the staff. Chapter Two: The nightmare I booked this room through central reservations in July for a mid-September arrival. The rate was quoted to me as $159 per night for four nights. When the confirmation was emailed to me, it was incorrect by over $300. I immediately called the hotel. They said they made the correction and emailed a new confirmation with the correct amount. I did receive the corrected confirmation email. . .All done? NO. One week later, my credit card statement arrives with the old higher amount having been charged. I called the hotel and was transferred to central reservations to resolve. When I explained the error, I was literally called a liar by the person in reservations, and told 'That's not my problem. I can't help you'. . . and then told that I have to pay the higher amount. Excuse ME? Now, I go back to calling the hotel manager to get some assistance. After a few left messages, I get the general manager to call me back, and discuss the issue. After taking down all of the names of people I spoke with, he assures me that he will credit the account immediately. I even get a call from someone in his accounting dept to confirm my credit card etc. . . One week later, still no credit. So, I call the general manager again. Oh, this might take up to 72 hours to process, I am told. So, please give it another week. Another week passes, still no credit. So another call to the manager. I am told now that the credit HAS been processed, and he even sends me an email confirming our 'agreement' for the credit, just to appease me. Another week passes. Still, not seeing that credit that was 'definitely processed' a week ago. Yet another call to the general manager on the day before I am to leave on my trip to Chicago. I told him I will be arriving, and at this point, I want to see him personally, and he can physically use my credit card to process the credit while I am there. Remember, we are now talking SIX WEEKS and this is still not resolved. I arrive at the hotel, and to make a long story short, the general manager was NEVER available to see me, nor did he make any attempts to schedule any time to see or talk with me. The only person I spoke face to face with, was the assistant general manager. He was completely unconcerned with my situation, and made the completely inappropriate statement to me of 'you realize this boils down to a matter of 'he said she said''. . . WHAT???? Today, my trip is over, and I have flown back home. I STILL HAVE NOT RECEIVED THE CREDIT TO MY ACCOUNT!!! I will absolutely be reporting all of this to Hilton Corporate Customer Service, and will absolutely be disputing the entire amount at this point. Take this little adventure into consideration when dealing with this hotel.
",truthful,negative,0
"On a recent trip to Chicago to attend a major trade show I had the pleasure of staying with the Sofitel Chicago Water Tower. I say stay with as that is how they make you feel, from check in to check out they go above and beyond to ensure your stay is perfect and you want to return. The rooms are clean, chic and roomy, the beds - the best I have slept in, bathrooms large and super clean. What can I say, my new home when in Chicago... 
",truthful,positive,0
"I travel often for business and this hotel ranks very low on my list. The room had such a strong odor of smoke, it gave me a headache (and I used to be a smoker)! The room service was mediocre and extremely expensive. The hotel is disturbingly huge. Very difficult to navigate your way around it. I waited on hold for twenty minutes to ask a concierge where a pharmacy was located. She curtly gave me cross-street names and hung up. Uhhhhh, how do I know which direction to go in??? Stains on the carpet in the room. A big gauge in the wall, where maybe a thermostat once was??? The shower is decent. All in all, for the price they charge, NO THANKS!!! I'm just glad my company is footing the bill.
",truthful,negative,0
"I really enjoyed staying at this hotel. The separated living room and bedroom made it feel like I was renting a nice furnished apartment instead of a hotel room. The kitchen was a comfort since I could prepare a meal for myself if I wished, and the refrigerator and microwave was a must since I never finish my meals when I go out to eat. I felt more at ease here rather than the detatched feeling I have with most hotels. I would recommend staying at this hotel if you want to feel comfortable and welcome in a sophisticated atmosphere.
",deceptive,positive,1
"My wife and I were excited to visit and shop at Chicago's Magnificent Mile on Michigan Ave. We chose the Intercontinental Hotel for it's reputation and location. Man oh man, were we disappointed. The check in was smooth enough even though the hotel was busy and all seemed well. We got ready to go out shopping and went to visit the concierge in the lobby to ask about suggestions and bargains. There were six people in line for her and we had to wait. That was no problem since we weren't on a timetable. When we finally got to her and asked about shopping on the Miracle Mile, she just pointed to the door and said, 'It's right out the door.' I asked her for suggestions of the best stores for bargains and she rolled her eyes at me saying, 'there's no such thing.' I couldn't believe her abruptness. We left the concierge stand not wanting to return. Shopping went well and was fun. We returned to our room and wanted to look up a restaurant for the night ourselves rather than ask the concierge. We couldn't find a hotel directory in the room. I called the Housekeeping Department and was told, 'we're all out of directories here in the office.' I asked if they could check a vacant room for one. She said the hotel was full and there were no vacant rooms. I hung up and thought I would just look for a restaurant in the yellow pages. Guess what? You guessed it, no phone book in the room. I figured we could go get a drink at The Bar, the hotel's 20's themed lounge, and ask the bartender for suggestions. We went to The Bar and there were only three other customers. We sat at the bar and got our drinks. As I was about to ask the bartender for restaurant suggestions, his cell phone rang. He answered it and went to the other end of the bar to talk. Twenty minutes later, he was still on the phone. Tired and hungry, my wife and I went back to our room and ordered a pizza to be delivered from Pizza Hut. Although the hotel is nice enough and the furnishings comfortable, the indifference of the staff will keep me from ever coming back. A big thumbs down to the Intercontinental Chicago. They need to look up the word hospitality in the dictionary.
",deceptive,negative,1
"I just returned from a stay at this fabulous hotel - what a treat! The hotel website offers a great rate, and what I found was affordable luxury. I asked for a high floor & found myself with a fabulous view, in a room where there was an orchid spray in the bathroom, terrycloth robes and slippers, turndown service, Roger Gallet toiletries, a fluffy down conforter, and a wonderful pillowtop bed. The bathroom was so clean that it sparkled. The service was impeccable as well. Even my room service breakfast was way above average with an incredibly generous basket of excellent croissants, brioches, & pain au chocolat. The decor was unique & the location convenient. Check out the stunning flowers throughout the lobby. This is a topnotch hotel. 
",truthful,positive,0
"Great hotel with beautiful scenery! The staff was wonderful and the rooms were comfortable and spacious. They even had a docking station for my iPod! 
",deceptive,positive,1
"My first trip back to Chicago in about 7 years was perfect! I chose the Knickerbocker as I had read that their rooms were recently renovated on top of being a great location to Michigan Avenue, Rush Street and downtown Chicago. I must say I was very impressed with the guestrooms! I had not stayed there prior but it definitely is a refresh from what I've seen in photo's posted on the reviews. The guestrooms are nicely decorated with a modern feel and they are good sized for a historical hotel! The beds are wonderful -- I need to get a pillow top mattress at home! I used the Internet access with no issue and I LOVED the larger screen TV's. The shower is fun with the different types of shower heads you can choose. And the bathrooms are fresh with all new granite and tile. I'm anxious to get back to Chicago and it won't be 7 years from now! I would highly recommend this hotel -- fantastic guestrooms, location and staff! I've added some digital pictures of my room as they are completely different from the one's I saw on previous reviews with the new renovation. 
",truthful,positive,0
"We reserved a room with a sleeper couch a few weeks before our stay. After checking in and unpacking, we discovered that the sleeper sofa had been removed (supposedly during renovation). The front desk clerk and bellman never mentioned that there was no sleeper sofa even though they saw all 4 of us check into the room. Colleen, one of the managers, was argumentative and did nothing to resolve the problem. We ended up having one of our children sleep on the couch and the other slept on an antiquated rollaway bed. We never spoke to the general manager who was conveniently 'absent from the hotel' during most of our stay. We stayed here on more than one occasion over the past decade and had never encountered such incompetence. We had to make several phone calls to receive a miserly discount and we never received an apology. The lack of training of the staff was clearly evident, as was the cavalier attitude of the management.
",truthful,negative,0
"Upon check in - the lobby was BUSY! I was tired and not feeling well from a tough road show. The Front Desk person I checked in with was so fast and so nice that I walked away from the desk smiling... that alone was such a great feeling. Every time I had any experience with a hotel staff member, I was so pleased! I have to say - service really is everything to me and I have to give this top marks for that. An added bonus was the location... I just think it is perfect for me. On top of that, I had a meeting down in the loop, but not quite sure how to get there - a person approached me in the lobby, asked if he could help me get to my meeting. I thought he was getting me a taxi - but no - he walked me to his SUV and drove me to the meeting, 'just a free service from the hotel' he stated as we drove... really!!!! so cool! I haven't even talked about the Pump Room yet - great dinner, very professional service, and no attitude. I will return - just up date the rooms a little bit, thats all... the curtains need some help. 
",truthful,positive,0
"I recently stayed at the Amalfi Hotel Chicago in Chicago, Illinois. I must say, that staying at this hotel is like staying at a high end hotel for celebrities. There are spa packages, room service, and the hotel is decorated extremely beautifully. I would recommend this hotel to anyone that is looking to be treated like a star. They take reservations, and also have a great restaurant right inside of the building. Whatever you need, they will accommodate you. This is heaven on earth! I would recommend anyone to stay at this hotel, even if its for one day, its worth it.
",deceptive,positive,1
"The Palmer House Hilton is an incredible break from the real world. The lobby is a throwback to the grand era of travel, and you can just imagine people stepping off the train with their steamer trunks. The lobby is luxe and gilded, with soaring ceilings and is staffed with friendly, accommodating employees. The rooms are plush, with each bed furnished with a Serenity Dreams topper for extra comfort. The room decor is modern and sleek, a world from the tacky furnishings in most hotels. For your convenience, there's a fully-stocked business center, pool, fitness room and workout area - something to accommodate the solo, business or family traveller. 
",deceptive,positive,1
"Spent two nights at the InterContinental on a business trip. This is a tremendous, towering hotel in one of the best locations in Chicago -- right on the Magnificent Mile and superbly convenient for shopping and well placed for the business area. My room was in the Historic Tower -- a 1920s Masonic Club which has been converted at enormous expense. The effort has been worthwhile. My room was very large and well furnished, with a beautiful bathroom which contained a separate shower cubicle. It had breathtaking views down Michigan Avenue. There is a superb recreation centre (with an impressive swimming pool) beautiful bars and a good restaurant, Zest, that serves a great breakfast. There is wifi in the rooms ($9.95 per day) and tea and coffee making facilities. No trouser press, but there is an ironing board and iron. The staff is friendly and anxious to please. I recommend this hotel in the strongest possible terms. It's expensive, but it will be difficult to find a better one in Chicago. 
",truthful,positive,0
"October 3rd, 2007 My wife and I stayed at The Sofitel toward the end of September 2007. The hotel is VERY modern. The room was immaculate, but the furiture looked as though it came from IKEA. It was chipped in many places. The light switches were difficult to find, and the HVAC made noise. However, the bed was wonderful. The bathroom was large and well maintained. Housekeeping brought us as many towels as we wanted. The restaurant was small. You can eat for less at a 24 hour restaurant around the corner called Tempo. If you want a truly great breakfast try The Peninsula Hotel. However, after dining there you might not want to return to The Sofitel. Prior to checking in we had paid for everything in full. When we checked in, we were asked to leave a credit card for incidentals. Upon returning home, we discovered that although the credit card had not been used the Sofitel had an authorization placed on it. This reduced the line of credit, and it took several days to be removed from the card. Great location! Reasonable value. If you have a Privilege Card they allow you to check out at 4pm as opposed to 12 in the afternoon.
",truthful,negative,0
"I was here on business so I needed to get some rest the next day but the walls were so thin that I could here all the carrying on in the neighbors room till 3 am. This was very beautiful building the room was a lot smaller than I expected and the staff were not very friendly. The person at the front desk had no personality, did not even welcome me to the hotel. All in all I don't think I will be back.
",deceptive,negative,1
"I booked a room at Swissotel Chicago because I thought the price was reasonable, and at the base price it was; however, it ended up costing more than I had planned for, as you have to pay for parking and other amenities. The service was not very good, considering they market themselves as a luxury hotel. There was no one there to help us bring in our bags when we had a difficult time doing so, and the staff were cold. All in all, I would say it was an average experience... not luxurious like they claim it to be.
",deceptive,negative,1
"This is a beautiful hotel with a great view of the Chicago River and a short walk to all the best places to visit in the city! I had an unbelievably pleasant and relaxing stay with an in-room massage and fantastic room service. If you're looking for a vacation in Chicago and want to experience the best the city has to offer as well as live in luxury and comfort, I highly recommend this hotel and I would definitely come again!
",deceptive,positive,1
"I was sorely disappointed with the Sheraton Chicago. From the outside it looks like a great hotel, and I guess the inside was clean enough but the decor was really boring and frumpy, not what I expected when looked at the website. The front desk staff was nice enough at first, but when I asked for the wifi password they told me I had to pay extra. I mean come on, I'm paying over 200 bucks a night and wifi is EXTRA? The lady who checked us in got a little snippy about it and said it says so when you make the reservation. (Note to self, don't let your husband book a hotel without checking first about what amenities are offeredd.) So things started off on the wrong foot anyhow. I guess the positives for this hotel are the location and the lakeview (from some of the rooms) and it seems pretty safe. Other than that I was not impressed for the price - I've stayed in big city hotels for half the price that had better linens, a better restaurant, where they got your room cleaned up at a reasonable hour (we stayed two nights and we didn't get our beds made and fresh towels until almost 5). I guess the most unpleasant thing was the odd smell - not musty per se but maybe like chemicals they use to cover up a mildewy smell. In general it seems lke it's on the decline and the staff knows it, they're just kind of lackadaisical. I wouldn't stay there again.
",deceptive,negative,1
"I stayed at the Hard Rock Hotel in Chicago recently for a convention I was attending. This was my first trip to Chicago and I had no idea what to expect and this hotel came recommended by a colleague so I had high expectations. Check-in took a bit longer than I would have liked as they were experiencing computer problems and the staff at the front desk had to call their main reservation line to confirm reservations. Once I did get into my room, there was a strong cigarette odor in spite of the fact that it was a non-smoking room. I went down to the front desk and requested a room change. Given their computer problems, that took almost an hour and the staff was quite surly and didn't have the 'positive attitude in spite of any difficulty' I'd expect from such a high profile establishment. The new room was not a suite as I had originally booked but it was significantly fresher smelling. When I hooked up my laptop, I was dismayed to discover that there was no wi-fi service. I had made my reservation online to take advantage of their free wi-fi for online ressies, but as part of their computer problems, the wi-fi service was down. Fortunately, there was a Starbucks up the street with available wi-fi. Granted, I couldn't lounge at the Starbucks in my jammies like I could in my hotel room, but connectivity for work is necessary so we make sacrifices. I was determined not to let computer problems color my opinion of the hotel as it's not something that is necessarily under the control of local management. However, the hair in the bathroom sink and the wet washcloth that was on the floor behind the toilet are definitely under the control of local management. A quick call to housekeeping got a promise to give the room a once over while I was down the street at Starbucks. They did as promised and when I arrived back at the room there were no stray bits of previous customer's DNA and the dust bunny population had been eradicated. Once I had a chance to relax in the room, there were a few minor details that stood out. The carpet was starting to get worn in places, the edges on some of the furniture was dinged, and my personal pet peeve... the inside of the drawers were rough, unfinished wood which I dislike as the little splinters can cause runs in my clothes. I would have expected higher quality furniture for such a hotel. But, all things considered, my stay was tolerable. Water pressure was good and it was quiet enough at night to get decent sleep. The wi-fi was still down in the morning so I checked out early and spent my time enjoying a latte and free wi-fi at Starbucks.
",deceptive,negative,1
"I was completely unfamiliar with Chicago but needed a place to stay while my husband worked there for a few days and we picked the Sheraton Chicago Hotel and Towers based solely on their internet site. Wow did I get lucky! This is a beautiful hotel with all of amenities I could have hoped for, terrific food, and within walking distance of several interesting places, including the Art Institute of Chicago. Ashley, at the concierge desk, was particularly helpful at guiding a Chicago newbie to the best places to eat ands to see. I will heartily recommend the Sheraton Chicago Hotel and Towers.
",deceptive,positive,1
"My husband and I decided to take a trip to Chicago at the last minute and quickly chose the Conrad, not really knowing it's location. We were pleasantly surprised to find it was almost right on Michigan Ave. (It's connect to Nordstroms right in the heart of downtown. ) Great for shopping. The hotel itself was fabulous. The staff was extremely helpful in giving suggestions for shows and restaurants. I recommend going to Joe's that's right across the street from the hotel. Everyone was raving about it . . .but we couldn't get a reservation. The room was wonderful and the bed and pillows were very comfortable. It had a very warm and inviting atmosphere. My husband loved the workout room. I highly recommend the Conrad!! 
",truthful,positive,0
"Do NOT stay at this hotel! A friend and I booked a 3-night stay one weekend when we were visiting a friend in Chicago. Though it was a bit pricy, we decided on the Knickerbocker because it was in a great location, and the rooms looked large and well-kept. Our flight was delayed so we arrived a few hours after the designated check in time. However, despite calling the hotel in advance to notify them of our delay, when we arrived they gave us a hard time and we had to wait an HOUR until we were allowed up to our room. The concierge and manager were both extremely rude to us, and made it seem like we were a huge inconvenience to them by arriving so late. To top it off, the maid service was terrible. The only thing they seemed to do was make the bed; no vacuuming, no fresh towels, etc. We didn't want to stay the third night, but were forced to in order to avoid a ridiculous cancellation fee. This hotel is way too much money for the services they provide, you'd be better off staying in a Motel 6.
",deceptive,negative,1
"I had the misfortune of being booked at the Amalfi Hotel in Chicago a few weeks ago. What a joke. To start off, the housekeeping staff must be on strike or they are very understaffed. I don't know who made the bed up in my room, but it could have been done better by my 7 year old. Ditto the bathroom. Water spots, soap scum and (ugh) hair of ALL kinds in the sink, tub and about the floor. GROSS. I requested non-smoking, either they didn't listen or didn't care, but my room and the linens smelled like an old ashtray. The 'beautiful view' was ruined by water spots - not outside(which is forgiveable) but INSIDE! And they were sticky. I stayed only one night. The Holiday Inn had rooms available, and they were clean. Never Again.
",deceptive,negative,1
"My wife and I booked a Deluxe Accessible Room at this beautiful hotel for three nights. The wonderful photos don't do the hotel justice. It couldn't have been a more ideal stay. The room was spacious and and clean, the bathroom sparkling, with every amenity one could imagine. The bed felt like it had been just delivered. Our views of downtown Chicago were spectacular. On top of all of this, the hotel staff was extremely helpful. They explained the best routes to the restaurants we wanted to eat at, and they even went as far as securing us reservations for the places they knew would be busy! Believe everything good that you read. If you visit Chicago, stay at the Conrad Chicago.
",deceptive,positive,1
"When I first booked my reservation at this hotel, honestly, I didn't know what to expect. I mean, I'm kind of a music person, but this was my first real experience with a musically 'themed' hotel. Upon staying here, however, I am convinced that I made the right choice in my stay. The dining accommodations were excellent, and I was served probably some of the best food I've ever eaten at a hotel. It was intelligently placed in downtown Chicago, and I wouldn't have to walk too far to see some street performers, or just take in the majesty of the city itself. The room I had booked had an excellent view of the skyline, and I could've easily sat for hours, just marveling at the city sprawled out before me. The whole 'Hard Rock' and musical aspect of the hotel was just the icing on the cake of my stay. If I had to stay here again, I would! 
",deceptive,positive,1
